t_id,probability
13843,0.36907
13677,0.59915
547,0.60246
11848,0.53099
17231,0.68872
969,0.48778
16249,0.38403
14812,0.56027
6897,0.52114
11019,0.66225
10026,0.30384
741,0.41884
10751,0.50421
3528,0.55465
16563,0.51153
4057,0.53764
12188,0.50422
15178,0.69739
523,0.34628
8068,0.38103
12672,0.48857
16117,0.49537
1058,0.31662
12119,0.41006
17408,0.66102
17709,0.66401
11257,0.54573
18633,0.46767
7972,0.65190
16657,0.56051
3124,0.48664
13091,0.68013
4161,0.44031
7783,0.55092
16742,0.34556
2463,0.55526
16705,0.67252
3590,0.43134
18731,0.49068
13159,0.69531
2357,0.41674
17853,0.35594
9671,0.61730
1982,0.38684
17111,0.63733
17606,0.36759
9978,0.64650
18845,0.34192
15360,0.59391
12051,0.68525
8825,0.57865
4703,0.35367
12710,0.52459
13728,0.38161
11633,0.59203
12215,0.69183
3256,0.51818
17210,0.52594
1667,0.34712
11643,0.32026
582,0.46697
18680,0.33453
15527,0.47835
12641,0.66493
16845,0.60244
1894,0.39885
14875,0.69449
12280,0.44526
6061,0.60249
18242,0.52884
13221,0.35239
13416,0.60115
2306,0.69309
18154,0.50029
6917,0.38032
3069,0.56556
5520,0.62029
7250,0.36724
17680,0.36916
13456,0.45411
4342,0.48024
14335,0.52224
19259,0.55862
16272,0.44664
17605,0.63559
11797,0.62083
13941,0.36055
6108,0.44842
8761,0.31464
19123,0.34211
1922,0.42410
19117,0.57473
3769,0.322
4163,0.69281
15093,0.56137
5048,0.30439
1582,0.69527
8576,0.39516
10469,0.54196
14292,0.38504
6449,0.44287
692,0.68922
10835,0.68734
67,0.46082
3986,0.41880
8924,0.39716
5729,0.56112
10899,0.62120
10761,0.36293
19034,0.67667
9860,0.69993
10780,0.68307
19299,0.63130
12534,0.52326
12773,0.46788
2009,0.38728
11514,0.51957
1838,0.62269
5871,0.69278
8093,0.49385
6150,0.68131
17774,0.37120
10616,0.49600
17609,0.63921
17607,0.58186
56,0.33545
7791,0.43701
6272,0.52100
14126,0.49726
9769,0.54997
1502,0.50404
8423,0.30943
6173,0.3778
17845,0.66390
1541,0.37693
13900,0.62477
2230,0.68941
6424,0.43877
17886,0.42178
7071,0.38369
4847,0.37951
198,0.69731
7092,0.48137
5257,0.43769
9097,0.37629
4404,0.60767
2007,0.33924
10203,0.38291
4844,0.38092
2717,0.40776
1661,0.39122
14954,0.57290
1217,0.60909
12377,0.43415
4132,0.58453
10028,0.65927
14333,0.32869
18816,0.41686
6685,0.45601
1976,0.42784
14789,0.46449
15777,0.48529
6011,0.33346
12476,0.42527
17182,0.50125
12919,0.38392
8673,0.69319
3847,0.60128
15079,0.69782
4521,0.58628
